State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Maryland,2018,12,0.017383737704918033,0.024754098360655733,10.672131147540984,22.901639344262296,0.24904824590163935,0.3721311475409836,6.770491803278689,4.163934426229508,0.5359158524590163,1.3131147540983605,9.459016393442623,1.1967213114754098,10.443002213114754,19.827868852459016,11.540983606557377,18.24590163934426
Maryland,2019,1,0.022381301886792455,0.02949056603773585,12.415094339622641,27.30188679245283,0.20972490566037735,0.32075471698113206,6.547169811320755,3.547169811320755,0.6714399622641509,1.6415094339622642,10.30188679245283,1.6603773584905661,10.890353773584906,23.024528301886793,11.169811320754716,21.37735849056604
Maryland,2019,2,0.02864894117647059,0.0353921568627451,11.705882352941176,32.745098039215684,0.24136364705882352,0.3431372549019608,5.647058823529412,3.7450980392156863,0.906046431372549,1.6392156862745098,9.607843137254902,1.6862745098039216,10.058940392156861,22.452941176470585,10.235294117647058,20.764705882352942
Maryland,2019,3,0.03887952688172043,0.04555913978494624,10.698924731182796,42.516129032258064,0.18304152688172043,0.24408602150537634,4.698924731182796,2.6021505376344085,0.4776988279569892,1.1559139784946237,9.903225806451612,0.956989247311828,6.517359376344086,16.216129032258063,10.279569892473118,14.96774193548387
Maryland,2019,4,0.039585684210526315,0.04744736842105263,11.56578947368421,44.328947368421055,0.15263155263157893,0.19210526315789475,3.973684210526316,1.9736842105263157,0.18908659210526316,0.6078947368421053,8.842105263157896,0.3026315789473684,3.9996725921052634,10.763157894736842,10.460526315789474,9.802631578947368
Maryland,2019,5,0.034430039999999995,0.043493333333333335,10.813333333333333,40.946666666666665,0.16205222666666666,0.20400000000000001,3.3466666666666667,2.1066666666666665,0.23562354666666668,0.736,9.893333333333333,0.48,4.11184972,9.612,11.106666666666667,8.693333333333333
Maryland,2019,6,0.03683914666666666,0.047626666666666664,10.226666666666667,48.973333333333336,0.1412508133333333,0.19733333333333333,4.133333333333334,2.0533333333333332,0.2441348133333333,0.52,9.693333333333333,0.21333333333333335,4.043262266666667,9.991999999999999,10.266666666666667,8.946666666666667
Maryland,2019,7,0.034806051282051276,0.05055128205128205,9.602564102564102,54.05128205128205,0.16231305128205128,0.2205128205128205,3.8076923076923075,2.269230769230769,0.3332977692307692,0.7692307692307693,8.256410256410257,0.4230769230769231,5.115116576923077,11.802564102564103,10.08974358974359,10.743589743589743
Maryland,2019,8,0.03371485393258427,0.047404494382022475,9.92134831460674,47.438202247191015,0.15370999999999999,0.19662921348314608,3.539325842696629,2.0224719101123596,0.2961953820224719,0.9842696629213482,9.382022471910112,0.7752808988764045,4.216876224719101,9.606741573033707,9.280898876404494,8.696629213483146
Maryland,2019,9,0.03271768333333333,0.04535,10.366666666666667,43.86666666666667,0.1738643666666667,0.21833333333333332,3.1666666666666665,2.316666666666667,0.41126308333333333,0.8583333333333333,10.016666666666667,0.48333333333333334,4.6785136666666665,10.504999999999999,10.75,9.65
Maryland,2019,10,0.027982324675324674,0.03609090909090909,10.506493506493506,33.45454545454545,0.16071427272727273,0.21428571428571427,4.974025974025974,2.2857142857142856,0.29617981818181816,0.8168831168831169,9.220779220779221,0.6233766233766234,4.819325428571428,10.392207792207794,13.324675324675324,9.493506493506494
Maryland,2019,11,0.02386351388888889,0.03113888888888889,10.402777777777779,28.805555555555557,0.221585625,0.3222222222222222,5.166666666666667,3.513888888888889,0.38593174999999996,1.1194444444444445,9.26388888888889,0.875,8.291994125,15.458333333333334,12.291666666666666,14.194444444444445
Maryland,2019,12,0.022305776315789474,0.028263157894736844,12.526315789473685,26.19736842105263,0.21923881578947368,0.31447368421052635,5.2894736842105265,3.4342105263157894,0.22507490789473683,0.6815789473684211,10.157894736842104,0.40789473684210525,7.8514198289473685,14.49736842105263,13.263157894736842,13.276315789473685
Maryland,2020,1,0.024726392405063292,0.03159493670886076,11.126582278481013,29.20253164556962,0.20611259493670886,0.2936708860759494,5.620253164556962,3.2025316455696204,0.3677171012658228,0.7873417721518988,8.620253164556962,0.4936708860759494,7.917266835443038,15.792405063291138,12.0,14.518987341772151
Maryland,2020,2,0.02864856578947368,0.03469736842105263,11.723684210526315,32.11842105263158,0.21790936842105266,0.3144736842105263,4.881578947368421,3.460526315789474,0.37207477631578945,0.8710526315789474,10.092105263157896,0.5657894736842105,7.195015710526316,15.50263157894737,11.381578947368421,14.276315789473685
Maryland,2020,3,0.03433724528301887,0.039679245283018874,11.30188679245283,36.79245283018868,0.17154088679245286,0.22830188679245284,3.7547169811320753,2.452830188679245,0.3163518867924528,0.6433962264150944,9.716981132075471,0.24528301886792453,4.330011301886793,10.998113207547169,12.320754716981131,10.037735849056604
Maryland,2020,4,0.038366180722891566,0.04513253012048193,11.132530120481928,41.795180722891565,0.1547111325301205,0.2072289156626506,3.2409638554216866,2.1927710843373496,0.19252007228915663,0.43493975903614457,9.55421686746988,0.08433734939759036,4.146613590361445,10.081927710843374,10.204819277108435,9.072289156626505
Maryland,2020,5,0.03539567415730337,0.04173033707865168,10.932584269662922,38.752808988764045,0.14162413483146066,0.17303370786516856,3.1235955056179776,1.752808988764045,0.3125604494382022,0.5348314606741573,9.179775280898877,0.14606741573033707,3.071415404494382,7.143820224719101,11.359550561797754,6.370786516853933
Maryland,2020,6,0.034067689655172415,0.04456321839080459,10.32183908045977,42.67816091954023,0.13938828735632183,0.17011494252873563,1.896551724137931,1.7126436781609196,0.2789667011494253,0.7264367816091954,9.25287356321839,0.4827586206896552,3.784374574712644,9.066666666666666,10.183908045977011,8.25287356321839
Maryland,2020,7,0.03350103260869565,0.04738043478260869,9.695652173913043,46.28260869565217,0.15416667391304348,0.19782608695652174,2.989130434782609,2.0217391304347827,0.2836248586956522,0.6923913043478261,8.217391304347826,0.3804347826086957,4.0129581630434785,9.235869565217392,10.043478260869565,8.358695652173912
Maryland,2020,8,0.02973506451612903,0.04227956989247312,10.204301075268818,40.086021505376344,0.16701609677419355,0.21612903225806454,3.5806451612903225,2.236559139784946,0.20522502150537636,0.5010752688172043,9.268817204301076,0.21505376344086022,4.021554268817204,8.849462365591398,9.279569892473118,8.010752688172044
Maryland,2020,9,0.02313131034482759,0.03345977011494253,10.080459770114942,31.022988505747126,0.1679980804597701,0.22183908045977013,4.126436781609195,2.367816091954023,0.21876506896551726,0.4965517241379311,9.333333333333334,0.1724137931034483,4.346088528735632,9.282758620689656,12.471264367816092,8.333333333333334
Maryland,2020,10,0.020702784946236556,0.029225806451612903,10.24731182795699,27.021505376344088,0.17367382795698924,0.24086021505376343,4.129032258064516,2.5913978494623655,0.1510114193548387,0.38064516129032255,6.903225806451613,0.12903225806451613,4.508445677419355,9.387096774193548,12.494623655913978,8.440860215053764
Maryland,2020,11,0.024685670731707316,0.03285365853658537,10.012195121951219,30.463414634146343,0.2224074024390244,0.33170731707317075,5.5,3.6341463414634148,0.28091358536585365,0.7,10.158536585365853,0.34146341463414637,6.385215158536585,14.359756097560975,12.890243902439025,13.21951219512195
Maryland,2020,12,0.02272964444444444,0.02847777777777778,11.433333333333334,26.377777777777776,0.20023147777777778,0.3011111111111111,6.066666666666666,3.2888888888888888,0.3148536,0.8588888888888888,10.21111111111111,0.5666666666666667,7.6339764555555565,15.195555555555554,12.033333333333333,13.977777777777778
Maryland,2021,1,0.024067966666666666,0.029766666666666663,11.422222222222222,27.5,0.2091168777777778,0.2977777777777778,4.322222222222222,3.2444444444444445,0.3393256444444444,0.9377777777777778,9.133333333333333,0.7555555555555555,7.784541077777778,15.215555555555557,11.544444444444444,13.988888888888889
Maryland,2021,2,0.03119880952380952,0.03680952380952381,11.619047619047619,34.095238095238095,0.18794642857142857,0.25952380952380955,5.011904761904762,2.7738095238095237,0.3667566785714286,1.0904761904761904,11.202380952380953,0.8214285714285714,7.2797101785714275,15.463095238095239,12.05952380952381,14.261904761904763
Maryland,2021,3,0.03672620481927711,0.04421686746987952,10.734939759036145,41.30120481927711,0.16122825301204818,0.22409638554216868,5.216867469879518,2.3855421686746987,0.26555293975903616,0.7096385542168675,9.927710843373495,0.3253012048192771,5.846176072289157,14.648192771084338,11.144578313253012,13.409638554216867
Maryland,2021,4,0.03850823170731707,0.04625609756097561,10.792682926829269,44.96341463414634,0.15497965853658538,0.2182926829268293,4.963414634146342,2.3048780487804876,0.20377053658536587,0.4792682926829268,8.439024390243903,0.08536585365853659,4.7442510975609755,12.247560975609755,9.853658536585366,11.24390243902439
Maryland,2021,5,0.036193920454545454,0.047238636363636365,9.909090909090908,47.68181818181818,0.1412878977272727,0.1965909090909091,4.090909090909091,2.0113636363636362,0.22179536363636362,0.5170454545454546,8.443181818181818,0.19318181818181818,4.206396170454545,10.022727272727273,11.829545454545455,9.022727272727273
Maryland,2021,6,0.031383703703703705,0.042444444444444444,9.691358024691358,41.641975308641975,0.13533950617283952,0.17037037037037037,2.3703703703703702,1.7777777777777777,0.281281024691358,0.674074074074074,8.74074074074074,0.3950617283950617,4.106097716049383,9.153086419753086,9.802469135802468,8.283950617283951
Maryland,2021,7,0.03280851612903226,0.046096774193548386,9.935483870967742,46.935483870967744,0.18669358064516128,0.23655913978494625,4.075268817204301,2.4623655913978495,0.31224545161290324,0.8247311827956989,10.268817204301076,0.5376344086021505,4.349758946236559,10.874193548387096,9.548387096774194,9.86021505376344
Maryland,2021,8,0.03080418888888889,0.04445555555555556,9.88888888888889,43.81111111111111,0.18293517777777776,0.23555555555555555,4.177777777777778,2.4444444444444446,0.32920564444444445,0.82,10.455555555555556,0.5555555555555556,4.3934078,10.06,10.71111111111111,9.166666666666666
Maryland,2021,9,0.028475455555555553,0.0402,10.144444444444444,37.32222222222222,0.19179324444444446,0.2688888888888889,3.988888888888889,2.888888888888889,0.1689675111111111,0.45444444444444443,9.422222222222222,0.17777777777777778,4.547728744444445,10.4,11.2,9.38888888888889
Maryland,2021,10,0.024655934065934065,0.033439560439560444,9.813186813186814,30.956043956043956,0.17667885714285714,0.24065934065934064,3.934065934065934,2.6043956043956045,0.1485232967032967,0.3934065934065934,8.615384615384615,0.13186813186813187,4.8155571098901095,10.290109890109889,13.23076923076923,9.31868131868132
Maryland,2021,11,0.023486975903614458,0.03297590361445783,10.433734939759036,30.59036144578313,0.20629972289156626,0.30843373493975906,5.614457831325301,3.3493975903614457,0.26914428915662647,0.7084337349397591,10.25301204819277,0.3855421686746988,7.366740240963855,14.91566265060241,13.168674698795181,13.734939759036145
Maryland,2021,12,0.022594945652173914,0.028521739130434785,11.706521739130435,26.41304347826087,0.20785327173913043,0.29347826086956524,4.934782608695652,3.1956521739130435,0.31665596739130436,0.8521739130434783,8.804347826086957,0.5543478260869565,8.25730902173913,16.29891304347826,10.847826086956522,14.978260869565217
Maryland,2022,1,0.027043886363636364,0.03332954545454545,11.545454545454545,30.829545454545453,0.18988488636363635,0.27045454545454545,5.443181818181818,2.9318181818181817,0.4319494545454546,1.1568181818181817,10.522727272727273,0.8522727272727273,7.70859728409091,16.038636363636364,12.659090909090908,14.704545454545455
Maryland,2022,2,0.03164555952380953,0.03859523809523809,11.523809523809524,35.67857142857143,0.19371811904761904,0.275,4.071428571428571,2.9642857142857144,0.3593789642857143,0.8999999999999999,9.130952380952381,0.5595238095238095,7.122805214285715,15.88452380952381,11.369047619047619,14.523809523809524
Maryland,2022,3,0.035938626373626374,0.04360439560439561,10.835164835164836,40.54945054945055,0.18166206593406595,0.26703296703296703,4.978021978021978,2.901098901098901,0.31730203296703297,0.7681318681318682,9.032967032967033,0.4065934065934066,6.641803989010989,15.638461538461538,10.527472527472527,14.395604395604396
Maryland,2022,4,0.039242955555555556,0.04583333333333333,10.688888888888888,43.15555555555556,0.1440740888888889,0.18888888888888888,3.3333333333333335,1.9555555555555555,0.15266418888888889,0.39555555555555555,8.7,0.08888888888888889,4.3760224,11.626666666666667,9.522222222222222,10.588888888888889
Maryland,2022,5,0.034737212499999996,0.044925,10.3875,43.6875,0.139193725,0.18,3.9625,1.8625,0.19644440000000002,0.40374999999999994,9.475,0.075,3.6456558,8.5875,11.0625,7.7625
Maryland,2022,6,0.0374347619047619,0.049571428571428565,10.380952380952381,50.05952380952381,0.1288525,0.1773809523809524,2.6785714285714284,1.8333333333333333,0.2532059523809524,0.6416666666666666,10.178571428571429,0.2976190476190476,4.270099607142858,10.80952380952381,10.321428571428571,9.80952380952381
Maryland,2022,7,0.03268636046511628,0.04556976744186047,9.755813953488373,44.96511627906977,0.15305468604651162,0.1988372093023256,3.3372093023255816,2.0348837209302326,0.20814515116279073,0.5279069767441861,10.104651162790697,0.19767441860465115,4.165756081395349,9.648837209302325,10.348837209302326,8.709302325581396
Maryland,2022,8,0.028308054347826083,0.04168478260869565,9.66304347826087,39.119565217391305,0.13530517391304347,0.17282608695652174,2.260869565217391,1.7717391304347827,0.16830175,0.4673913043478261,9.402173913043478,0.16304347826086957,4.42648925,10.06195652173913,11.25,9.076086956521738
Maryland,2022,9,0.025326795454545456,0.03594318181818182,9.704545454545455,33.45454545454545,0.12571020454545453,0.16704545454545455,2.784090909090909,1.7272727272727273,0.15349572727272728,0.425,8.738636363636363,0.125,4.68456675,9.892045454545455,11.306818181818182,8.886363636363637
Maryland,2022,10,0.02242956976744186,0.03177906976744186,10.069767441860465,29.453488372093023,0.14462208139534885,0.2116279069767442,3.441860465116279,2.2674418604651163,0.14597612790697675,0.45,9.186046511627907,0.16279069767441862,5.596735616279069,10.623255813953488,12.511627906976743,9.674418604651162
Maryland,2022,11,0.024176974025974025,0.03145454545454546,10.246753246753247,29.181818181818183,0.17740411688311689,0.2597402597402597,5.623376623376624,2.8181818181818183,0.21213525974025974,0.5246753246753246,8.233766233766234,0.2077922077922078,6.600744623376624,13.18961038961039,11.792207792207792,12.025974025974026
Maryland,2022,12,0.01844897222222222,0.025097222222222222,10.777777777777779,23.23611111111111,0.20238838888888888,0.30416666666666664,6.833333333333333,3.375,0.33278223611111113,0.8805555555555555,10.291666666666666,0.4861111111111111,9.065412041666667,16.105555555555554,11.833333333333334,14.76388888888889
Maryland,2023,1,0.021013421686746987,0.027819277108433738,12.481927710843374,25.759036144578314,0.20745738554216867,0.31204819277108437,5.156626506024097,3.4216867469879517,0.2247708795180723,0.6012048192771084,9.204819277108435,0.24096385542168675,8.032095578313253,15.36144578313253,10.265060240963855,14.120481927710843
Maryland,2023,2,0.030172194444444442,0.037222222222222226,10.88888888888889,34.458333333333336,0.1772123888888889,0.26666666666666666,5.5,2.9027777777777777,0.17920045833333334,0.5680555555555555,8.875,0.2361111111111111,7.251706500000001,16.995833333333334,10.88888888888889,15.61111111111111
Maryland,2023,3,0.037242870129870126,0.044064935064935064,11.285714285714286,40.753246753246756,0.1487012857142857,0.2,3.5454545454545454,2.155844155844156,0.11416094805194806,0.44025974025974024,9.103896103896103,0.18181818181818182,5.215781376623377,12.809090909090909,11.012987012987013,11.636363636363637
Maryland,2023,4,0.04179242168674699,0.051759036144578316,10.457831325301205,52.44578313253012,0.15810389156626506,0.19879518072289157,3.108433734939759,2.072289156626506,0.15525927710843374,0.44819277108433736,9.19277108433735,0.10843373493975904,4.686475927710844,11.759036144578314,9.204819277108435,10.734939759036145
Maryland,2023,5,0.03789451063829787,0.049180851063829786,10.47872340425532,48.01063829787234,0.1661347659574468,0.2074468085106383,2.4680851063829787,2.1382978723404253,0.10284339361702129,0.28829787234042553,9.627659574468085,0.010638297872340425,4.11176220212766,10.019148936170213,10.297872340425531,9.03191489361702
Maryland,2023,6,0.03961591836734694,0.05184693877551021,10.428571428571429,61.316326530612244,0.26242566326530614,0.336734693877551,4.173469387755102,3.63265306122449,0.1593914387755102,0.386734693877551,9.89795918367347,0.09183673469387756,3.9356491326530616,10.025510204081632,9.081632653061224,9.112244897959183
Maryland,2023,7,0.03219952173913044,0.04308695652173913,9.304347826086957,40.391304347826086,0.15199278260869567,0.1826086956521739,2.4782608695652173,1.826086956521739,0.20175756521739133,0.5391304347826087,11.043478260869565,0.17391304347826086,1.0258740869565217,2.4652173913043476,10.91304347826087,1.9565217391304348
Maryland,2023,8,0.0326071935483871,0.042032258064516125,10.096774193548388,39.32258064516129,0.14227148387096772,0.22903225806451616,3.0,2.3225806451612905,0.2592699677419355,0.5806451612903226,11.451612903225806,0.06451612903225806,0.6508122580645161,1.596774193548387,11.870967741935484,1.1612903225806452
Maryland,2023,9,0.0272251,0.03766666666666666,10.0,34.9,0.13305143333333333,0.21666666666666667,3.1,2.1666666666666665,0.19172133333333333,0.5433333333333333,10.666666666666666,0.26666666666666666,0.7717430000000001,1.77,10.2,1.3
Massachusetts,2018,1,0.022219806451612905,0.02729032258064516,11.806451612903226,25.451612903225808,0.2615953870967742,0.36774193548387096,6.838709677419355,4.096774193548387,1.0870106129032258,1.9451612903225806,11.161290322580646,2.0,16.169346548387097,28.516129032258064,11.838709677419354,26.870967741935484
Massachusetts,2018,2,0.023560964285714286,0.030571428571428572,11.035714285714286,28.321428571428573,0.25223221428571424,0.3464285714285714,9.035714285714286,3.857142857142857,0.9246885714285714,1.2892857142857144,9.178571428571429,1.1071428571428572,15.157780642857144,28.964285714285715,13.857142857142858,27.321428571428573
Massachusetts,2018,3,0.0329706,0.038066666666666665,10.366666666666667,35.2,0.21652780000000002,0.26,3.8666666666666667,2.6666666666666665,0.3044041666666667,0.6533333333333334,9.3,0.26666666666666666,12.322869266666666,23.1,12.133333333333333,21.8
Massachusetts,2018,4,0.03419603333333333,0.04106666666666667,11.566666666666666,38.266666666666666,0.22208336666666667,0.2733333333333333,5.033333333333333,2.8666666666666667,0.45044266666666666,0.7766666666666667,9.2,0.26666666666666666,11.877710533333333,27.9,12.933333333333334,26.3
Massachusetts,2018,5,0.03474116666666667,0.04190000000000001,10.3,42.43333333333333,0.19722220000000001,0.2366666666666667,2.6333333333333333,2.4,0.5252024,0.7566666666666666,9.966666666666667,0.2,9.531878299999999,20.066666666666666,11.133333333333333,18.866666666666667
Massachusetts,2018,6,0.02958583333333333,0.036083333333333335,10.416666666666666,34.041666666666664,0.1625,0.23333333333333336,4.958333333333333,2.4166666666666665,0.45444441666666663,0.6333333333333333,6.875,0.125,7.3342976250000005,16.75,7.75,15.833333333333334
Massachusetts,2018,7,0.03460948275862069,0.0436551724137931,10.586206896551724,43.06896551724138,0.17003037931034481,0.21724137931034482,6.172413793103448,2.1724137931034484,0.5253470689655173,0.7586206896551724,8.758620689655173,0.2413793103448276,6.3015307586206895,15.137931034482758,8.862068965517242,14.206896551724139
Massachusetts,2018,8,0.03127512903225806,0.04006451612903226,10.35483870967742,39.32258064516129,0.20352616129032258,0.264516129032258,7.32258064516129,2.7096774193548385,0.5560676129032258,0.7032258064516129,7.129032258064516,0.06451612903225806,7.421659032258065,14.580645161290322,11.258064516129032,13.64516129032258
Massachusetts,2018,9,0.02123133333333333,0.028399999999999998,10.8,26.3,0.19694453333333334,0.2833333333333333,7.4,3.066666666666667,0.5165701333333333,0.6766666666666666,9.033333333333333,0.06666666666666667,8.110642133333334,16.033333333333335,12.233333333333333,15.166666666666666
Massachusetts,2018,10,0.018268655172413786,0.024275862068965516,11.10344827586207,22.482758620689655,0.2178161379310345,0.3,6.310344827586207,3.206896551724138,0.6100977931034482,0.906896551724138,8.551724137931034,0.2413793103448276,10.110569344827585,19.275862068965516,13.068965517241379,18.137931034482758
Massachusetts,2018,11,0.01795913043478261,0.023782608695652175,12.869565217391305,22.08695652173913,0.22850234782608697,0.30434782608695654,5.043478260869565,3.3043478260869565,0.12532004347826084,0.3695652173913043,7.739130434782608,0.043478260869565216,13.560817826086955,24.26086956521739,10.826086956521738,22.91304347826087
Massachusetts,2018,12,0.01897987096774193,0.025516129032258066,12.774193548387096,23.612903225806452,0.2625000322580645,0.3645161290322581,6.161290322580645,4.161290322580645,0.25360225806451614,0.6000000000000001,10.64516129032258,0.1935483870967742,14.968070903225806,28.0,12.064516129032258,26.451612903225808
Massachusetts,2019,1,0.022441806451612895,0.028161290322580645,12.419354838709678,26.129032258064516,0.2498655806451613,0.33548387096774196,8.193548387096774,3.6774193548387095,0.42125054838709675,0.6709677419354839,10.774193548387096,0.1935483870967742,15.288051838709679,27.06451612903226,11.096774193548388,25.548387096774192
Massachusetts,2019,2,0.027179035714285715,0.03282142857142857,11.0,30.392857142857142,0.24613092857142857,0.325,6.607142857142857,3.5714285714285716,0.42298232142857145,0.6178571428571429,8.892857142857142,0.14285714285714285,14.540857321428572,27.535714285714285,10.75,26.035714285714285
Massachusetts,2019,3,0.03428841935483871,0.04158064516129032,9.516129032258064,38.54838709677419,0.25107525806451614,0.33225806451612905,5.32258064516129,3.7096774193548385,0.3185177419354839,0.5451612903225806,8.774193548387096,0.06451612903225806,14.16816941935484,31.70967741935484,9.258064516129032,29.838709677419356
Massachusetts,2019,4,0.03341489285714286,0.03949999999999999,11.071428571428571,36.67857142857143,0.2084254285714286,0.25,4.821428571428571,2.5714285714285716,0.19247989285714287,0.3678571428571429,8.392857142857142,0.0,9.55664975,21.892857142857142,10.642857142857142,20.678571428571427
Massachusetts,2019,5,0.03028283870967742,0.03583870967741935,11.161290322580646,33.12903225806452,0.20094083870967744,0.264516129032258,7.096774193548387,2.7419354838709675,0.37006138709677416,0.5451612903225806,8.612903225806452,0.0967741935483871,9.60445470967742,22.161290322580644,12.0,20.838709677419356
Massachusetts,2019,6,0.03000506666666667,0.037366666666666666,10.833333333333334,35.3,0.19681626666666666,0.25333333333333335,5.333333333333333,2.6666666666666665,0.25104576666666667,0.4233333333333333,6.866666666666666,0.03333333333333333,8.505067133333334,19.366666666666667,11.766666666666667,18.266666666666666
Massachusetts,2019,7,0.03349562962962963,0.04348148148148148,10.74074074074074,42.18518518518518,0.21296292592592592,0.27037037037037037,5.074074074074074,2.7037037037037037,0.286455,0.5074074074074074,10.88888888888889,0.07407407407407407,7.142041148148149,15.851851851851851,10.074074074074074,14.88888888888889
Massachusetts,2019,8,0.028407607142857144,0.03639285714285715,9.642857142857142,34.392857142857146,0.2025702857142857,0.2571428571428572,4.035714285714286,2.642857142857143,0.21015782142857145,0.37857142857142856,9.25,0.0,6.962631892857142,16.5,12.071428571428571,15.535714285714286
Massachusetts,2019,9,0.02485133333333333,0.03163333333333333,9.666666666666666,29.666666666666668,0.1991667,0.24000000000000002,3.933333333333333,2.466666666666667,0.26342319999999997,0.41333333333333333,8.0,0.0,6.9296297000000004,15.766666666666667,11.9,14.833333333333334
Massachusetts,2019,10,0.018531259259259254,0.024370370370370372,12.074074074074074,22.555555555555557,0.2266874444444444,0.32592592592592595,8.777777777777779,3.5925925925925926,0.33812185185185184,0.6,9.481481481481481,0.1111111111111111,10.909121259259258,22.185185185185187,11.37037037037037,20.85185185185185
Massachusetts,2019,11,0.018082466666666668,0.024533333333333334,12.2,22.666666666666668,0.2828757333333333,0.41333333333333333,7.633333333333334,4.766666666666667,0.43407663333333335,0.7266666666666667,8.633333333333333,0.23333333333333334,14.1766331,26.033333333333335,12.633333333333333,24.433333333333334
Massachusetts,2019,12,0.01964141935483871,0.025612903225806453,13.161290322580646,23.741935483870968,0.27439516129032254,0.3838709677419355,7.612903225806452,4.290322580645161,0.45351383870967743,0.7096774193548387,8.451612903225806,0.16129032258064516,15.740850193548388,26.677419354838708,12.64516129032258,25.258064516129032
Massachusetts,2020,1,0.019802741935483873,0.026903225806451613,11.387096774193548,24.903225806451612,0.28508067741935483,0.3870967741935484,7.516129032258065,4.32258064516129,0.522054064516129,0.7612903225806452,8.838709677419354,0.1935483870967742,15.064928129032257,27.64516129032258,12.193548387096774,26.032258064516128
Massachusetts,2020,2,0.02395131034482758,0.03106896551724138,11.655172413793103,28.724137931034484,0.27499999999999997,0.36896551724137927,5.9655172413793105,4.137931034482759,0.5527530689655172,0.7793103448275862,8.275862068965518,0.27586206896551724,15.388341448275863,29.03448275862069,10.482758620689655,27.379310344827587
Massachusetts,2020,3,0.03309603225806451,0.037806451612903226,10.129032258064516,34.935483870967744,0.21460574193548385,0.2645161290322581,3.967741935483871,2.7419354838709675,0.5113831612903226,0.7,7.967741935483871,0.16129032258064516,9.021428516129033,22.806451612903224,12.129032258064516,21.516129032258064
Massachusetts,2020,4,0.03489813333333333,0.039933333333333335,10.366666666666667,37.03333333333333,0.18597223333333332,0.22333333333333333,3.3333333333333335,2.2666666666666666,0.5467095333333333,0.6633333333333333,8.2,0.0,6.778178233333334,17.3,10.566666666666666,16.333333333333332
Massachusetts,2020,5,0.033364285714285714,0.038607142857142854,9.857142857142858,35.714285714285715,0.1601275,0.21071428571428572,4.214285714285714,2.107142857142857,0.5996343214285714,0.7178571428571427,7.928571428571429,0.03571428571428571,4.895185428571429,12.539285714285715,10.75,11.535714285714286
Massachusetts,2020,6,0.03143610344827586,0.03906896551724138,10.172413793103448,36.310344827586206,0.17302334482758622,0.22413793103448276,4.931034482758621,2.2758620689655173,0.723282724137931,0.8793103448275862,6.517241379310345,0.20689655172413793,6.339545724137931,14.827586206896552,12.448275862068966,13.96551724137931
Massachusetts,2020,7,0.02909588888888889,0.03666666666666667,10.11111111111111,34.111111111111114,0.1733848148148148,0.22962962962962963,7.222222222222222,2.3333333333333335,0.7215688148148148,0.9148148148148147,10.0,0.4074074074074074,5.317175703703704,11.407407407407407,11.703703703703704,10.74074074074074
Massachusetts,2020,8,0.03051310344827586,0.039310344827586205,10.310344827586206,37.86206896551724,0.1899876206896552,0.2413793103448276,5.0,2.4482758620689653,0.7958096896551724,0.9310344827586207,6.724137931034483,0.3103448275862069,6.429201034482759,15.241379310344827,10.413793103448276,14.344827586206897
Massachusetts,2020,9,0.024745666666666666,0.0308,10.1,28.5,0.19273153333333332,0.26333333333333336,6.633333333333334,2.7333333333333334,0.051036866666666646,0.19666666666666668,6.9,0.06666666666666667,6.288095233333333,15.466666666666667,12.966666666666667,14.5
Massachusetts,2020,10,0.020738193548387098,0.027580645161290322,10.064516129032258,25.516129032258064,0.24045703225806453,0.3548387096774194,8.129032258064516,3.935483870967742,0.15497832258064517,0.43548387096774194,9.258064516129032,0.0967741935483871,9.654601354838709,19.032258064516128,11.96774193548387,17.903225806451612
Massachusetts,2020,11,0.020878607142857143,0.027035714285714284,11.0,25.0,0.2931547857142857,0.45,8.678571428571429,5.0,0.2917248214285714,0.6464285714285715,8.035714285714286,0.2857142857142857,12.564838392857142,24.071428571428573,10.0,22.678571428571427
Massachusetts,2020,12,0.01919554838709677,0.024193548387096774,12.903225806451612,22.35483870967742,0.28427422580645156,0.3870967741935484,7.290322580645161,4.290322580645161,0.2954408709677419,0.5967741935483871,7.870967741935484,0.22580645161290322,13.784370258064516,23.483870967741936,10.225806451612904,22.06451612903226
Massachusetts,2021,1,0.02280251612903226,0.026677419354838708,12.225806451612904,24.70967741935484,0.26235854838709677,0.3419354838709677,6.548387096774194,3.7419354838709675,0.22064316129032258,0.45161290322580644,9.580645161290322,0.06451612903225806,12.772100935483872,22.258064516129032,9.419354838709678,21.0
Massachusetts,2021,2,0.027066478260869564,0.03252173913043478,11.956521739130435,30.130434782608695,0.26254778260869566,0.34347826086956523,6.217391304347826,3.782608695652174,0.21617991304347828,0.5217391304347826,7.956521739130435,0.13043478260869565,14.97391304347826,28.434782608695652,11.91304347826087,26.695652173913043
Massachusetts,2021,3,0.033107391304347825,0.03939130434782609,10.608695652173912,36.47826086956522,0.23496378260869566,0.29130434782608694,4.217391304347826,3.1739130434782608,0.2125875652173913,0.44782608695652176,7.608695652173913,0.043478260869565216,12.472060304347826,26.91304347826087,10.91304347826087,25.434782608695652
